h1berdt1	h1discuss	h1berdt7	h2berdt1	h2berdt2	h3dent	h3stepwise	h3bonfer	h3discuss	h3mutual	h3hedge	h4berndt3	h4berndt6	talk	talk_writeup	marketing
8	7	7	8	8	5	5	8	4	5	5	7	 	0	6	10
8	8	7	9	9	7	6	6	9	7	7	 	 	10	 	 
3	3	7	9	9	1	8	10	10	9	9	8	 	5	8	 
5	5	5	6	6	10	9	5	6	5	5	5	6	5	5	6
9	10	8	6	6	4	5	10	6	9	9	7	2	10	10	 
7	7	5	3	3	4	4	2	6	5	5	8	7	8	8	 
10	10	10	6	6	3	9	8	7	8	8	3	 	5	5	 
5	5	7	7	5	4	4	8	4	8	7	9	8	6	5	 
5	5	7	3	3	5	7	8	8	8	8	5	7	5	6	4
7	8	8	4	4	3	3	9	3	8	8	 	 	 	 	 
10	5	10	10	10	10	10	10	5	10	10	10	10	10	8	8
6	6	6	7	7	5	5	6	6	7	7	7	7	7	7	 
8	6	7	9	9	8	6	6	7	5	5	7	7	7	7	8
10	10	5	9	9	10	10	7	10	8	8	 	 	 	 	5
7	8	8	5	4	9	8	10	10	9	9	5	3	6	7	2
7	7	5	8	4	6	7	4	4	5	3	5	6	4	4	4
9	8	7	6	6	4	4	4	4	8	8	7	6	8	8	 
